Model,Pseudo_Reaction_ID,Original_Reactions,COBRA_Groups,Original_Model_Objective,Reimported_Model_Objective
lumped_model_0,Pseudo_Group_0,"['XYLK', 'XYLI1', 'XYLabc', 'EX_xyl-D(e)']","['Transport', 'Pentose and Glucoronate Metabolism ', 'Exchange']",10.2274,10.0003
lumped_model_1,Pseudo_Group_0,"['EX_gal(e)', 'GALt2']","['Transport', 'Exchange']",10.2274,9.7163
lumped_model_2,Pseudo_Group_0,"['FRUabc', 'EX_fru(e)']","['Transport ', 'Exchange']",10.2274,9.8867
lumped_model_3,Pseudo_Group_0,"['MALTabc', 'EX_malt(e)', 'MALT']","['Transport', 'Exchange', 'Starch sucrose Metabolism']",10.2274,9.3756
lumped_model_4,Pseudo_Group_0,"['RIBabc', 'EX_rib-D(e)']","['Transport', 'Exchange']",10.2274,10.0003
lumped_model_7,Pseudo_Group_0,"['MELIBabc', 'EX_melib(e)']","['Transport', 'Exchange']",10.2274,9.3756
lumped_model_8,Pseudo_Group_0,"['EX_raffin(e)', 'RAFFINabc']","['Transport', 'Exchange']",10.2274,8.6326
lumped_model_9,Pseudo_Group_0,"['LNBP_new', 'EX_lnb(e)', 'LNBabc']","['Transport ', 'Lacto-N-biose', 'Exchange']",10.2274,9.2052
lumped_model_10,Pseudo_Group_0,"['EX_gnb(e)', 'UAG4E', 'ACGALK', 'UGLT_new', 'GNBP_new', 'GNBabc']","['Transport', 'Lacto-N-biose', 'Exchange']",10.2274,9.2052
lumped_model_11,Pseudo_Group_0,"['EX_nh4(e)', 'NH4t']","['Transport', 'Exchange']",10.2274,10.019
lumped_model_13,Pseudo_Group_0,"['METGL', 'CH4St', 'EX_ch4s(e)']","['Transport', 'Methionine Metabolism', 'Exchange']",10.2274,10.2274
lumped_model_14,Pseudo_Group_0,"['METabc', 'EX_met-L(e)']","['Transport', 'Exchange']",10.2274,10.2233
lumped_model_15,Pseudo_Group_0,"['CYSt2', 'EX_cys-L(e)']","['Transport', 'Exchange']",10.2274,10.224
lumped_model_16,Pseudo_Group_0,"['EX_his-L(e)', 'HISabc']","['Transport', 'Exchange']",10.2274,9.9467
lumped_model_17,Pseudo_Group_0,"['THRabc', 'EX_thr-L(e)']","['Transport', 'Exchange']",10.2274,10.2274
lumped_model_18,Pseudo_Group_0,"['TRPt2r', 'EX_trp-L(e)']","['Transport', 'Exchange']",10.2274,10.1642
lumped_model_19,Pseudo_Group_0,"['EX_phe-L(e)', 'PHEt2']","['Transport', 'Exchange']",10.2274,10.1646
lumped_model_20,Pseudo_Group_0,"['EX_tyr-L(e)', 'TYRt2']","['Transport', 'Exchange']",10.2274,10.1641
lumped_model_21,Pseudo_Group_0,"['LYSt5r', 'EX_lys-L(e)']","['Transport', 'Exchange']",10.2274,10.1216
lumped_model_22,Pseudo_Group_0,"['GLYt2r', 'EX_gly(e)']","['Transport', 'Exchange']",10.2274,10.2208
lumped_model_23,Pseudo_Group_0,"['EX_ala-L(e)', 'ALAt2r']","['Transport', 'Exchange']",10.2274,10.1422
lumped_model_24,Pseudo_Group_0,"['SERt2r', 'EX_ser-L(e)']","['Transport', 'Exchange']",10.2274,9.9825
lumped_model_25,Pseudo_Group_0,"['GLUabc', 'EX_glu-L(e)']","['Transport ', 'Exchange']",10.2274,10.2274
lumped_model_26,Pseudo_Group_0,"['EX_gln-L(e)', 'GLNabc']","['Transport ', 'Exchange']",10.2274,10.1503
lumped_model_27,Pseudo_Group_0,"['ASPt2r', 'EX_asp-L(e)']","['Transport', 'Exchange']",10.2274,10.0593
lumped_model_28,Pseudo_Group_0,"['CGLYabc', 'EX_cgly(e)', 'AMPTASECG']","['Transport', 'Exchange', 'Cysteine Metabolism']",10.2274,10.2274
lumped_model_29,Pseudo_Group_0,"['METSOXR1', 'EX_metsox-S-L(e)', 'METSOX1abc']","['Transport', 'Methionine Metabolism', 'Exchange']",10.2274,10.2274
lumped_model_30,Pseudo_Group_0,"['EX_skm(e)', 'SKMt2']","['Transport', 'Exchange']",10.2274,10.2272
